origin_date,target_date,horizon,model,y_true,y_pred
2018-05-25,2018-05-28,1,ml_ridge,16.91,19.998606438725254
2018-05-25,2018-05-29,2,ml_ridge,19.299999,20.040498812370775
2018-05-25,2018-05-30,3,ml_ridge,18.98,19.84576814353764
2018-05-28,2018-05-29,1,ml_ridge,19.299999,19.627848807946506
2018-05-28,2018-05-30,2,ml_ridge,18.98,19.496822810801405
2018-05-28,2018-06-01,3,ml_ridge,16.16,19.279235276674825
2018-05-29,2018-05-30,1,ml_ridge,18.98,16.78653604522247
2018-05-29,2018-06-01,2,ml_ridge,16.16,16.650056087603023
2018-05-29,2018-06-04,3,ml_ridge,17.530001,16.494158804561664
2018-05-30,2018-06-01,1,ml_ridge,16.16,19.07633355322612
2018-05-30,2018-06-04,2,ml_ridge,17.530001,18.908096322218398
2018-05-30,2018-06-05,3,ml_ridge,16.59,18.53015701992576
2018-06-01,2018-06-04,1,ml_ridge,17.530001,18.971614136607634
2018-06-01,2018-06-05,2,ml_ridge,16.59,18.608640806037734
2018-06-01,2018-06-06,3,ml_ridge,16.33,18.497717805995244
2018-06-04,2018-06-05,1,ml_ridge,16.59,16.051417015700807
2018-06-04,2018-06-06,2,ml_ridge,16.33,16.058448848483998
2018-06-04,2018-06-07,3,ml_ridge,15.76,15.60781059918663
2018-06-05,2018-06-06,1,ml_ridge,16.33,17.368803322228366
2018-06-05,2018-06-07,2,ml_ridge,15.76,16.948323859584992
2018-06-05,2018-06-08,3,ml_ridge,15.25,16.641565654519475
2018-06-06,2018-06-07,1,ml_ridge,15.76,16.470921934537664
2018-06-06,2018-06-08,2,ml_ridge,15.25,16.140662741176975
2018-06-06,2018-06-11,3,ml_ridge,15.41,15.998199255396987
2018-06-07,2018-06-08,1,ml_ridge,15.25,15.944152034392086
2018-06-07,2018-06-11,2,ml_ridge,15.41,15.797563222446158
2018-06-07,2018-06-12,3,ml_ridge,15.46,15.429460450714378
2018-06-08,2018-06-11,1,ml_ridge,15.41,15.372836305646146
2018-06-08,2018-06-12,2,ml_ridge,15.46,15.005497503882824
2018-06-08,2018-06-13,3,ml_ridge,15.17,14.774850643215501
2018-06-11,2018-06-12,1,ml_ridge,15.46,14.768543406602499
2018-06-11,2018-06-13,2,ml_ridge,15.17,14.522315324112276
2018-06-11,2018-06-14,3,ml_ridge,15.1,14.20972960154526
2018-06-12,2018-06-13,1,ml_ridge,15.17,14.776307209030175
2018-06-12,2018-06-14,2,ml_ridge,15.1,14.393057533811405
2018-06-12,2018-06-15,3,ml_ridge,14.97,14.077897376858614
2018-06-13,2018-06-14,1,ml_ridge,15.1,14.854421924208971
2018-06-13,2018-06-15,2,ml_ridge,14.97,14.483860506819314
2018-06-13,2018-06-18,3,ml_ridge,14.5,14.125773042963793
2018-06-14,2018-06-15,1,ml_ridge,14.97,14.52947124247764
2018-06-14,2018-06-18,2,ml_ridge,14.5,14.185646585325088
2018-06-14,2018-06-19,3,ml_ridge,15.42,13.79233681233945
2018-06-15,2018-06-18,1,ml_ridge,14.5,14.461307921221916
2018-06-15,2018-06-19,2,ml_ridge,15.42,14.11532234691412
2018-06-15,2018-06-20,3,ml_ridge,16.209999,13.805921772241975
2018-06-18,2018-06-19,1,ml_ridge,15.42,14.399521036232072
2018-06-18,2018-06-20,2,ml_ridge,16.209999,14.112055451986365
2018-06-18,2018-06-21,3,ml_ridge,15.1,13.787605263671557
2018-06-19,2018-06-20,1,ml_ridge,16.209999,13.932261994429329
2018-06-19,2018-06-21,2,ml_ridge,15.1,13.702381368052423
2018-06-19,2018-06-22,3,ml_ridge,15.11,13.423834600981214
2018-05-25,2018-05-28,1,ml_random_forest,16.91,21.001549912022256
2018-05-25,2018-05-28,1,ml_gradient_boosting,16.91,21.766463184329325
2018-05-25,2018-05-29,2,ml_random_forest,19.299999,21.224270735891004
2018-05-25,2018-05-29,2,ml_gradient_boosting,19.299999,21.69891551471853
2018-05-25,2018-05-30,3,ml_random_forest,18.98,20.64055344118823
2018-05-25,2018-05-30,3,ml_gradient_boosting,18.98,20.148584362141587
2018-05-28,2018-05-29,1,ml_random_forest,19.299999,20.754772786569607
2018-05-28,2018-05-29,1,ml_gradient_boosting,19.299999,21.632655092053156
2018-05-28,2018-05-30,2,ml_random_forest,18.98,20.83868788663201
2018-05-28,2018-05-30,2,ml_gradient_boosting,18.98,21.902618980788983
2018-05-28,2018-06-01,3,ml_random_forest,16.16,20.608679610675996
2018-05-28,2018-06-01,3,ml_gradient_boosting,16.16,20.056013879896653
2018-05-29,2018-05-30,1,ml_random_forest,18.98,15.993294262574798
2018-05-29,2018-05-30,1,ml_gradient_boosting,18.98,17.46464800975485
2018-05-29,2018-06-01,2,ml_random_forest,16.16,16.436116910384214
2018-05-29,2018-06-01,2,ml_gradient_boosting,16.16,18.607225690408132
2018-05-29,2018-06-04,3,ml_random_forest,17.530001,16.536895082993492
2018-05-29,2018-06-04,3,ml_gradient_boosting,17.530001,17.497409489666072
2018-05-30,2018-06-01,1,ml_random_forest,16.16,19.943802336910082
2018-05-30,2018-06-01,1,ml_gradient_boosting,16.16,20.54920202907646
2018-05-30,2018-06-04,2,ml_random_forest,17.530001,19.668987737595593
2018-05-30,2018-06-04,2,ml_gradient_boosting,17.530001,20.77953336771454
2018-05-30,2018-06-05,3,ml_random_forest,16.59,18.749591042405083
2018-05-30,2018-06-05,3,ml_gradient_boosting,16.59,19.329715820040768
2018-06-01,2018-06-04,1,ml_random_forest,17.530001,18.886227513759685
2018-06-01,2018-06-04,1,ml_gradient_boosting,17.530001,19.51696925986154
2018-06-01,2018-06-05,2,ml_random_forest,16.59,18.790155395062442
2018-06-01,2018-06-05,2,ml_gradient_boosting,16.59,19.020081751883808
2018-06-01,2018-06-06,3,ml_random_forest,16.33,19.276290196021936
2018-06-01,2018-06-06,3,ml_gradient_boosting,16.33,18.663850569314732
2018-06-04,2018-06-05,1,ml_random_forest,16.59,16.077230299162167
2018-06-04,2018-06-05,1,ml_gradient_boosting,16.59,17.435414032532822
2018-06-04,2018-06-06,2,ml_random_forest,16.33,16.140948249856226
2018-06-04,2018-06-06,2,ml_gradient_boosting,16.33,17.977897744074074
2018-06-04,2018-06-07,3,ml_random_forest,15.76,16.184939998929927
2018-06-04,2018-06-07,3,ml_gradient_boosting,15.76,18.271065828378294
2018-06-05,2018-06-06,1,ml_random_forest,16.33,17.995145074776193
2018-06-05,2018-06-06,1,ml_gradient_boosting,16.33,18.53912075275512
2018-06-05,2018-06-07,2,ml_random_forest,15.76,18.357480635241487
2018-06-05,2018-06-07,2,ml_gradient_boosting,15.76,18.46703581814952
2018-06-05,2018-06-08,3,ml_random_forest,15.25,18.67239101599459
2018-06-05,2018-06-08,3,ml_gradient_boosting,15.25,18.415149417009896
2018-06-06,2018-06-07,1,ml_random_forest,15.76,16.468364261881437
2018-06-06,2018-06-07,1,ml_gradient_boosting,15.76,17.53504990760032
2018-06-06,2018-06-08,2,ml_random_forest,15.25,16.30801504704988
2018-06-06,2018-06-08,2,ml_gradient_boosting,15.25,17.207520879353737
2018-06-06,2018-06-11,3,ml_random_forest,15.41,17.059717743785612
2018-06-06,2018-06-11,3,ml_gradient_boosting,15.41,18.138560186259838
2018-06-07,2018-06-08,1,ml_random_forest,15.25,16.30737026503987
2018-06-07,2018-06-08,1,ml_gradient_boosting,15.25,16.511194904934236
2018-06-07,2018-06-11,2,ml_random_forest,15.41,16.16050035190624
2018-06-07,2018-06-11,2,ml_gradient_boosting,15.41,16.77233834899543
2018-06-07,2018-06-12,3,ml_random_forest,15.46,16.752298422153068
2018-06-07,2018-06-12,3,ml_gradient_boosting,15.46,18.31962070441315
2018-06-08,2018-06-11,1,ml_random_forest,15.41,15.649523624713812
2018-06-08,2018-06-11,1,ml_gradient_boosting,15.41,15.769028351280467
2018-06-08,2018-06-12,2,ml_random_forest,15.46,15.78174488032134
2018-06-08,2018-06-12,2,ml_gradient_boosting,15.46,16.999064398383958
2018-06-08,2018-06-13,3,ml_random_forest,15.17,15.66196886838444
2018-06-08,2018-06-13,3,ml_gradient_boosting,15.17,17.365775821967826
2018-06-11,2018-06-12,1,ml_random_forest,15.46,15.074110983174712
2018-06-11,2018-06-12,1,ml_gradient_boosting,15.46,15.629307553578448
2018-06-11,2018-06-13,2,ml_random_forest,15.17,15.378105383252272
2018-06-11,2018-06-13,2,ml_gradient_boosting,15.17,16.243489605702557
2018-06-11,2018-06-14,3,ml_random_forest,15.1,15.018295974435231
2018-06-11,2018-06-14,3,ml_gradient_boosting,15.1,16.59594357237615
2018-06-12,2018-06-13,1,ml_random_forest,15.17,15.245923478200334
2018-06-12,2018-06-13,1,ml_gradient_boosting,15.17,16.1818173897306
2018-06-12,2018-06-14,2,ml_random_forest,15.1,15.307842195825724
2018-06-12,2018-06-14,2,ml_gradient_boosting,15.1,15.066846823069103
2018-06-12,2018-06-15,3,ml_random_forest,14.97,15.160880636429248
2018-06-12,2018-06-15,3,ml_gradient_boosting,14.97,16.266451112704665
2018-06-13,2018-06-14,1,ml_random_forest,15.1,15.153186100492919
2018-06-13,2018-06-14,1,ml_gradient_boosting,15.1,15.809134617250676
2018-06-13,2018-06-15,2,ml_random_forest,14.97,15.343940385204931
2018-06-13,2018-06-15,2,ml_gradient_boosting,14.97,15.106712453474412
2018-06-13,2018-06-18,3,ml_random_forest,14.5,15.122050174659346
2018-06-13,2018-06-18,3,ml_gradient_boosting,14.5,15.864758291733475
2018-06-14,2018-06-15,1,ml_random_forest,14.97,15.04268361193395
2018-06-14,2018-06-15,1,ml_gradient_boosting,14.97,14.932669906584746
2018-06-14,2018-06-18,2,ml_random_forest,14.5,15.293239496722924
2018-06-14,2018-06-18,2,ml_gradient_boosting,14.5,15.314177730591657
2018-06-14,2018-06-19,3,ml_random_forest,15.42,15.057421674951245
2018-06-14,2018-06-19,3,ml_gradient_boosting,15.42,15.608573400877923
2018-06-15,2018-06-18,1,ml_random_forest,14.5,15.055451696330005
2018-06-15,2018-06-18,1,ml_gradient_boosting,14.5,14.79627469260335
2018-06-15,2018-06-19,2,ml_random_forest,15.42,15.206604458667698
2018-06-15,2018-06-19,2,ml_gradient_boosting,15.42,14.932343628142107
2018-06-15,2018-06-20,3,ml_random_forest,16.209999,15.011635690400528
