idade,renda,tempo_cliente,frequencia,reclamacoes,engajamento,dias_sem_comprar,desconto,ticket,gasto_mensal
49.03029550336686,3851.854665022672,3.203669479682745,2.312564834341531,2,53.12005693383467,28.43920330120075,17.79329730411314,166.53210915263804,2434.6218572926746
31.72504588840645,3892.0401163525535,8.704520383171031,3.140545117334545,5,70.30927093583536,46.65254644067162,10.57006637626144,221.48355125448848,2131.0005103255767
50.69473236152657,5189.292008216895,7.538230387685908,4.511004278874724,0,71.54883881884079,40.24263108060061,16.039074447112345,218.38978160156972,2469.8765061507347
26.67389244109064,2574.427306004029,4.737952782284524,5.849536473038118,2,49.88639372397618,23.51563653371828,9.466973028230363,164.8723027383743,1125.285393153284
53.72222578428047,2112.3663057895124,9.230790043992553,6.899155706609474,3,79.17886469233812,15.870517807836135,10.26072587702794,207.09440504073245,2190.419308202716
64.76308266791777,6934.546102535074,2.320783117671449,8.781800909165483,0,81.67147077789406,6.638134359757167,15.638765727619615,310.02231524688085,2537.653098672304
60.40777379397992,5471.397470874108,12.430259623804517,9.425227212406067,1,90.6526605235198,35.95395035618339,17.539602643466274,131.96528824089646,3423.98938934201
49.329678353153575,7186.388704533944,6.732194378862667,6.433031519841114,2,54.66288513610935,24.175663373215507,13.237146143700835,231.6403278630765,3092.5699831386214
40.073713520613495,10814.735075658284,3.837004748525066,5.341579089681306,1,89.1265902770601,11.541680934153192,8.178123507534027,170.16755426772292,2603.2325015403267
36.49074727818614,5625.919228690692,9.607489857142276,3.747172903344505,1,85.39050060081888,83.56102663595489,10.60721586916417,226.7300882683436,2558.899060373424
41.5894428304529,7681.225471494343,5.581148863173468,7.661841187326157,1,68.94351308457406,12.910592988534717,2.934196745412148,116.82327462239016,2715.142978902212
32.21196200159487,3928.0136337618296,3.5318926407206503,5.675914280755393,1,44.12620358707561,18.08676797018529,9.565746469867328,148.31710193253903,1336.7155094852124
43.108599018452544,3810.1698486677024,7.760124839384569,10.449463353032318,2,56.7310619774157,43.5085539324722,14.864704879197864,107.03627882369376,2431.8985886914265
50.30796073327437,7192.458744491101,6.237644390320729,10.345263792513505,3,33.44265536977027,38.71178168886273,3.219657896135182,165.12324851668848,1371.6992785787418
41.22412361470317,6954.07631323565,2.945834111414813,6.016688849318839,4,62.08630273771056,21.512545227218244,10.363425802620425,246.06530242045045,2581.6168208724303
46.71346126892563,6644.806189711484,5.835798114945291,9.518013989766194,3,19.922958457772648,26.57599008645781,17.730826997130634,204.01209709396093,2694.8047043982706
44.281471339412846,7971.030324251113,2.303816125698531,8.744950518666796,1,68.18053451336222,59.15205352037675,8.849727240480503,160.97896005221364,2690.966402318292
42.161404838860136,4599.966254917994,3.766892207382698,9.350471956852536,0,70.13375813643277,46.191657124651776,15.8435081165168,128.74508660422865,2221.66818312944
33.05978342849684,7163.602936389782,3.9777870287023305,13.303795828944754,2,74.506872446094,35.0169237400068,5.65365768926306,89.2269534658013,2339.520069964124
41.41496333111214,6537.164309878346,5.631753482932768,9.423165724266422,3,54.78945481368002,18.461130241429466,17.729629942871696,194.19099836552687,3107.226444556531
38.72226528909664,5730.372786351149,4.287390357823954,4.883891135767448,4,17.55711790072517,48.688732384562776,6.845495635053813,51.72919849179832,1768.7053488198508
52.437850291918565,14510.870260668164,3.815196558517523,11.149471434597434,2,58.76367158964504,21.68112543768681,10.372075531937927,220.44705745812283,2561.4876287472985
35.96015518516301,10812.674732993768,9.29465273707217,9.163622393491236,0,84.10366022121298,31.226202279782427,10.35153874967832,96.83549756459404,3014.547802280088
53.560039708667965,10106.699726012745,4.147758982798021,13.579677844454933,2,78.03399618400908,11.69337055858944,4.997211525553159,115.56181080930364,2509.088734267214
44.18257132398101,3256.230620862268,5.336187635247499,9.679105850911007,3,70.45397939949346,50.12776436768073,17.001848265208157,77.2477629457551,2043.0682593325407
29.88274341510713,7586.983322632284,5.825751436159155,13.44426288184644,2,89.78219162537555,18.42437919999972,12.883933205281105,135.6752144241949,2762.032747850535
38.46951699212021,9474.31854620573,6.013253518981843,8.872765694965757,3,50.267320746177,35.93554060649713,14.886808327386431,206.55281653781984,2665.595032959651
27.84171127775448,5534.082851670566,2.023056911965362,5.887148189676592,0,38.398437211643646,63.76585062521222,9.25989100510916,232.9923101571716,1180.838668601386
39.593188227109984,4691.789693214908,9.545248022108057,7.533316456702408,4,85.35444316367305,117.78489035488477,5.107435323298402,178.8635121070445,1454.706192793227
44.55990139987173,4593.941877503081,2.828145049840466,7.852920456603471,2,35.92922850255522,84.79054133857548,7.235596348904081,131.9483648944071,1864.617565473751
65.53649918463485,5290.89355922687,7.836419699824522,8.131531868640483,2,77.49924033515946,37.83105992328752,20.382242373770904,117.24446336197904,3022.681602381795
49.59271124555743,2750.0111602425445,3.004192237983444,7.690631823057787,3,76.90183638001417,34.30646315000088,6.710737133649764,201.9646724504304,1653.4822325513576
40.04126743695774,2865.9551174386675,4.508510865112079,5.674637829158657,0,24.45337077542583,52.95331382546252,0.0,230.60701196066617,1510.8393119083958
58.64175342228889,2903.555371327296,5.777347190648636,9.558862792805929,1,55.96100547849903,21.221051802966024,4.172004743533522,168.865563028123,1338.549098366375
67.08457943115516,5323.137998194241,6.220974729152188,9.613001515968136,0,40.38016449754276,38.06975553162479,17.617549010112132,164.50093267209883,2998.035229769399
29.773327795279503,6211.133414018339,5.129962572491305,8.903930872141645,3,60.22796133662307,79.66329555567756,8.951826967170753,140.2058039163211,2559.741769197831
62.22116610435599,4971.418910958688,3.451715923972936,10.651926726895832,5,80.97046385555706,95.62477606716232,10.638917140566232,132.39168770517455,1713.1066237295609
40.299929196943815,6960.933058795123,3.893819190109536,10.165891611240257,4,93.05034482155904,24.75143494203332,5.466664016693572,121.974687482782,2810.2313254466853
41.24564784035447,3496.967034884913,4.431764019432287,8.62237622111033,3,84.52841299010011,57.81882389065986,16.08800772962168,193.33443773585773,2134.321547793127
53.86718405685935,4221.471907204107,10.817689111368184,10.762389432779823,0,61.70756531047603,15.769540604587451,8.521121590339819,123.21105995131438,2608.6699172497665
43.01998825746348,2988.5207825010425,6.6961380998368645,11.508800431046089,1,58.45530909765672,9.768451420486254,7.996470018068832,283.6329153067423,2339.670967976202
61.34257175942331,10398.934907774894,2.1648063373650603,9.006308200348382,0,92.45660631446384,20.8850922876582,8.789466973155436,179.74675932108354,2753.756545805345
51.35674948526041,4298.89474479897,3.399623003496246,5.556065417485856,1,54.33092250107011,20.560617143324137,3.698109155480072,183.1685709566893,1774.925770970519
35.9556410468294,5136.718147659864,2.9156769877210493,4.8828643867128445,2,95.12792408464452,10.40935902360536,10.151220382741336,304.42823830937647,2245.320490963271
46.444614329321055,6714.280698098598,1.1392166460849844,9.330253156357395,2,92.47830035118112,29.6861259385297,16.560172445127105,295.67833621911814,2549.474858021175
43.37064447019964,5604.841954063869,5.72936448395632,11.41466918015788,0,33.47737993103245,29.3880306265618,4.9826642273501,178.26436196538262,1778.3184769238835
40.01851906870678,14137.136719792632,0.7457371963923191,7.479599907746856,1,77.08945365354953,13.14422474148125,12.377525861016116,154.60327986024376,2939.6007202896863
34.29128127989164,7328.215828982248,3.929533495513174,8.592165338934413,1,39.896647910062,38.8180399572628,14.375441382517334,213.5432310937069,2695.7193811039847
